msgid,source_en,ai_context,translation_text_po,accuracy_score_po,Accurancy,translation_text_xliff,accuracy_score_xliff,Accurancy 
'{0}'' is not a recognizable date,'{0}'' is not a recognizable date,"This error message is shown when a user-entered string cannot be parsed as a valid date in any of the supported formats.
The string appears in `src/metabase/upload/parsing.clj` inside the `parse-local-date` function:
- The function tries to parse a local date string `s` using a `LocalDate` formatter.
- If parsing fails (an exception is thrown), the code catches the exception and throws a new `IllegalArgumentException` with this translated message:
  - `(tru ""''{0}'' is not a recognizable date"" s)`
So, `{0}` is the raw text value that the user entered as a date (for example, `abcdefg` or `2023-13-40`). The message is typically surfaced to the user when importing/uploading data or otherwise trying to parse date fields, to tell them that the given value cannot be understood as a date in any supported format.",'{0}'' не является узнаваемой датой,0,77.32%,'{0}'' не является распознаваемой датой,1,90.87%
(empty),(empty),"The string “(empty)” is defined in `frontend/src/metabase/lib/constants.ts` as `NULL_DISPLAY_VALUE`, which is the default text shown in the Metabase UI wherever a field or cell has a null/empty value and needs a human‑readable placeholder instead of being completely blank.",(пусто),1,,(пусто),1,
({0} + enter),({0} + enter),"Used as part of the keyboard shortcut hint in the tooltip of the native SQL query editor ""Run"" button. `{0}` is replaced at runtime with the platform-specific meta key name (e.g., Ctrl or Cmd), and the full tooltip text becomes either ""Run query ({0} + enter)"" or ""Run selected text ({0} + enter)"" depending on whether text is selected in the editor.",({0} + ввод),1,,({0} + enter),1,
1 API Key,1 API Key,"This string is used as the badge text on the API Keys authentication settings card in the Admin > Settings > Authentication section. It appears when there is exactly one API key configured, showing the count of API keys (singular form). For other counts, the UI shows a plural version like ""N API Keys"".",1 ключ API,1,,1 API-ключ,1,
1 summary,1 summary,"This string is used as the label of the summarize toolbar button in the embedded question UI when exactly one summarization/aggregation has been applied. It appears in the summarize dropdown control of the interactive question toolbar, alongside ""Summarize"" (no summaries yet) and a plural form like ""{n} summaries"" (more than one summary).",1 резюме,1,,1 сводка,1,
1 year,1 year,"In `enterprise/frontend/src/metabase-enterprise/clean_up/CleanupCollectionModal/utils.ts`, the string `1 year` is used as a label in the `dateFilterOptions` array for a date filter option in the Cleanup Collection modal of the Metabase Enterprise UI. The full label context is declared with translator comments via `ttag` as: `label: c(`Occurs in the phrase 'Not used in over 1 year'`).t`1 year``. This label is shown in a dropdown or selector for choosing how long a collection has not been used (staleness threshold). It appears specifically as part of phrases like ""Not used in over 1 year"" that describe items that have not been accessed for that duration.",1 год,1,,1 год,1,
10 thousand rows,10 thousand rows,"This string is the label for a download permission option in the permissions UI. In the admin permissions interface, groups can be configured with different levels of data download access: `No`, `10 thousand rows`, `1 million rows`, or `Granular`. The `10 thousand rows` option represents a limited download permission level that allows users in the group to download query results but capped at 10,000 rows. It appears in a dropdown or selector when configuring data download permissions for a group or entity.",10 тысяч строк,1,,10 тысяч строк,1,
12-hour clock,12-hour clock,"This string is the label for a time format option in the UI. In the Admin > Settings > Localization page and in column formatting/settings menus, users can choose between different time display formats. The option with format pattern ""h:mm A"" (e.g., 5:24 PM) is described to users as ""12-hour clock"" and appears in the UI as an example like ""5:24 PM (12-hour clock)"". It is used alongside a ""24-hour clock"" option and a variant ""12-hour clock without minutes"".",12-часовой формат,1,,12-часовой формат,1,
1min,1min,"In `frontend/src/metabase/query_builder/components/view/QuestionLastUpdated/utils.tsx`, the string ""1min"" is used as an abbreviated, compact time label meaning ""1 minute"" in the context of showing how long ago a question (saved query) was last updated. It appears in a short, relative time display alongside other units like seconds, minutes, hours, and days, optimized for tight UI spaces such as headers or metadata chips.",1мин,1,,1мин,1,
1mo,1mo,"This string is used as an abbreviated relative time label for ""1 month"" in the query builder UI, specifically in the ""Question last updated"" indicator shown in the question view footer. It appears as a short, compact form in the main UI, e.g. ""1mo"" instead of ""1 month"" or ""1 month ago"". The full phrase (like ""1 month ago"") is used in a tooltip/aria-label; this abbreviation is for the inline, space-constrained display.
Relevant code:
- Defined in `frontend/src/metabase/query_builder/components/view/QuestionLastUpdated/utils.tsx` as part of `getAbbreviatedRelativeTimeStrings()`:
  - `M: c(""Abbreviation for '1 month'"").t`1mo`,`
- Used by `QuestionLastUpdated` in `frontend/src/metabase/query_builder/components/view/QuestionLastUpdated/QuestionLastUpdated.tsx` to show how long ago cached results were generated.
- Tested in `frontend/src/metabase/query_builder/components/view/QuestionLastUpdated/utils.unit.spec.tsx`, where `1 month` is expected to produce `""1mo""`.",1mo,0,,1мес,1,
